	id	desc	music_id	music_title	stats_diggCount	stats_shareCount	stats_commentCount	stats_playCount	hashtags
6889481260138335494	6889481260138335494	Here's how your funds are calculated in the #CreatorFund. It's as easy as pie! 😉	6889481292971379461	original sound	872	16	100	22900	['CreatorFund.']
6888334886881561862	6888334886881561862	Peek into Casa TikTok, our virtual world for creators for Latinx Heritage Month w/ special guests @georgelopez @mayanlopezz @iambeckyg #FamiliaLatina	6888334992703802117	original sound	830	1	83	22200	['FamiliaLatina']
6886221106370350341	6886221106370350341	More on how the #CreatorFund works, how much money is available and how many creators can join.	6886221169494592261	original sound	2298	23	189	88600	['CreatorFund']
6886219864285973765	6886219864285973765	What are personal pronouns? Learn about them! #DiverseVoices	6886219906979810053	original sound	278800	4446	22100	5800000	['DiverseVoices']
6881000987708919046	6881000987708919046	Discover Unique Families #DiverseVoices	6881001031812139781	original sound	958100	3606	6333	17000000	['DiverseVoices']
6883556251200949509	6883556251200949509	If you don’t do storytime with your boys u lame	6883556297984264965	original sound	526800	378	8314	2400000	[]
6882743622005968133	6882743622005968133	Asking the boys what their favorite MrBeast video is @chris_thememegod @chandlerhallow @karlojacobs	6882743737722653445	original sound	569300	435	4213	2400000	[]
6882107489144327429	6882107489144327429	New video up now. Go watch!	6882107549026405126	original sound	656000	375	4973	3400000	[]
6882031459633319174	6882031459633319174	Remembering that time @chandlerhallow thought he could fly with @chris_thememegod	6882031552444795654	original sound	394700	208	2614	2000000	[]
6880972803831532805	6880972803831532805	Cereal out of a speaker is better than cereal out of a bowl. Sorry. @chris_thememegod	6880972842566044422	original sound	480300	435	5097	2500000	[]
6890700903683296517	6890700903683296517	lil something to make y’all smile featuring baby Dylan and Cole Sprouse  #netflixisajoke #netflix	6890700935090195206	original sound	87300	289	684	302400	['netflixisajoke', 'netflix']
6890665700029893894	6890665700029893894	#wandasykes #netflix	6890665700461906693	original sound	24900	120	232	98400	['wandasykes', 'netflix']
6890491633654140165	6890491633654140165	you HAVE to find out if he likes you likes you first, there are RULES #netflix #holidate	6890492379451771654	original sound	3931	26	321	26100	['netflix', 'holidate']
6890078833945398534	6890078833945398534	so misunderstood #jamesacaster #netflix #comedy	6890079263492492038	original sound	3627	10	836	33800	['jamesacaster', 'netflix', 'comedy']
6889905622402206982	6889905622402206982	#HappyHalloween from #hubiehalloween #netflix	6889905603171339013	original sound	19200	70	1325	116300	['HappyHalloween', 'hubiehalloween', 'netflix']
6890655908196551941	6890655908196551941	TikTok's Fashion Month came to a stylish close with the Runway Odyssey fashion show and after party! #fashionmonth	6890655965872491270	original sound	385	0	13	34600	['fashionmonth']
6883522766516145413	6883522766516145413	Looking for authoritative info on the election? Our guide's got you covered.	6883522872703339270	original sound	586	4	76	35400	[]
6881009331534400774	6881009331534400774	Does tagging #fyp help your video get views? We answer this and more of your content questions.	6881009384076364550	original sound	1661	11	87	76800	['fyp']
6879128027188464902	6879128027188464902	Make videos that ✨shine✨Here are some ideas for your next creation!	6879128054564768518	original sound	1306	9	85	74900	[]
6878399411462884613	6878399411462884613	There's so much @puma has in store for #TikTokFashionMonth - from collabs with creators like @taylorcassidyj & @makayladid to a virtual runway show!	6878399461442292486	original sound	62	5	17	7422	['TikTokFashionMonth']
6889599489590480134	6889599489590480134	PT 7 - It's not how much you have, but what you make out of what you have. #dharmann #dharmannfam #fyp	6889599551947148038	original sound	123000	236	1921	502800	['dharmann', 'dharmannfam', 'fyp']
6889599129673010438	6889599129673010438	PT 6 (swipe for PT 7) It's not how much you have, but what you make out of what you have. #dharmann #fyp	6889599159385508614	original sound	263100	362	1173	1700000	['dharmann', 'fyp']
6889598628004990214	6889598628004990214	PT 5 (swipe for PT 6) It's not how much you have, but what you make out of what you have. #dharmann #fyp	6889598677157989125	original sound	113900	160	586	620600	['dharmann', 'fyp']
6889598192560721158	6889598192560721158	PT 4 (swipe for PT 5) It's not how much you have, but what you make out of what you have. #dharmann #fyp	6889598228270975750	original sound	116400	155	663	611300	['dharmann', 'fyp']
6889597865568505094	6889597865568505094	PT 3 (swipe for PT 4) It's not how much you have, but what you make out of what you have. #dharmann #fyp	6889597920845302533	original sound	108700	183	822	604500	['dharmann', 'fyp']
6890688341654785286	6890688341654785286		6889290840221551365	I would like to thank Garfield.	198700	426	3367	754400	[]
6889991711087529221	6889991711087529221	Back to “Normal” - Thanks for spending Halloween with me ☺️	6886946651135559682	positions	483200	2077	6582	2200000	[]
6889966480734129414	6889966480734129414	i had to do it￼.. dc: @besperon	6858616259425225478	WAP（feat. Megan Thee Stallion）	401300	2766	7095	2000000	[]
6889945466511838470	6889945466511838470	pov: your mind wonders while on Willy Wonka’s factory tour 😳 #willywonka	6588166035373820677	original sound	496800	7868	12600	2400000	['willywonka']
6889930875899874566	6889930875899874566	oompa loompas wya ?	6602666381370460933	Spooky, Scary Skeletons	449600	1093	4419	2500000	[]
6890020985756585222	6890020985756585222	🎃	6799762234638600193	Drip Like ME	1400000	2031	7821	4900000	[]
6889212136036338949	6889212136036338949	new hype house gals ft. @noahbeck	6871792435027086086	Promiscuous	3200000	18100	25700	11700000	[]
6888035068674182405	6888035068674182405	Jack hit Mia 😂 @bangenergy @bangenergy.ceo #bangenergy	6871709590472477446	original sound	401900	262	2238	1800000	['bangenergy']
6888034854617894150	6888034854617894150	The rolls are reversed @bangenergy @bangenergy.ceo #bangenergy	6888034908514650885	original sound	434500	267	1303	1800000	['bangenergy']
6888034379751378181	6888034379751378181	We got the bus back @bangenergy @bangenergy.ceo #bangenergy	6888034464522406661	original sound	439700	167	2278	1800000	['bangenergy']
6890639096612457733	6890639096612457733	@theashleygraham teamed up with @thekalenallen to get a lesson in Diva 101. Watch on ellentube.com today!	6733074442043293698	 Diva	2662	5	51	30300	[]
6890619508982058246	6890619508982058246		6890619570130897669	original sound	4275	60	131	37200	[]
6889919216456191238	6889919216456191238	I have no words. #HappyHalloween	6889919198030482181	original sound	31400	94	174	168500	['HappyHalloween']
6889801643534142725	6889801643534142725	Groovy Baby. #HappyHalloween #halloween @twitchtok7	5000000001171166464	Get Down On It	29100	295	245	221500	['HappyHalloween', 'halloween']
6889554110677372166	6889554110677372166	@officialhowiemandel never fails to make me laugh.	6889554138875710213	original sound	94300	390	320	371500	[]
6890666301958655238	6890666301958655238	It’s the sweet AND spicy for us...unless you’re Brian. 👻🌶🍩 @cheekyboyos #dunkinspicyside #dunkin	6890666336721046277	original sound	6223	24	143	25100	['dunkinspicyside', 'dunkin']
6890272050775182597	6890272050775182597	I was today years old when I realized this- Dunkin’ Extra Extra Coffee Creamer bringing you this awesome creamer hack! @carlyrose352 #dunkin	6890272102423743237	original sound	37300	351	332	122500	['dunkin']
6889500464870657285	6889500464870657285	The ghost of DIY has a Dunkin’ project for you 👻 #spookyszn #dunkin #halloween	6817180237894256641	Halloween ・ cute horror song	68600	73	334	263000	['spookyszn', 'dunkin', 'halloween']
6889165366023490821	6889165366023490821	Welcome to Cheersin’ season. ✨ @mirandaalol @calebrownn @treclements @whoevenishoneyb	6889165395152980742	Cheersin with Dunkin	13100	16	327	70600	[]
6888427254263631110	6888427254263631110	@oneya_ inspiring us! Best Spicy Ghost Pepper reaction gets a repost 😎🔥 #dunkinspicyside #dunkin	6888427292763163398	original sound	12000	32	991	94000	['dunkinspicyside', 'dunkin']
6886687629199330561	6886687629199330561	Join #inktober2020  Get featured by official account with prizes! Click here for more details!	6768779273906948097	SHE KNOWS	3662	27	105	203900	['inktober2020']
6884153923238644993	6884153923238644993	Join #inktober2020Upload your drawings to win prizes!	6774250960773449730	ONLY GOT EYES FOR YOU	4164	34	123	370400	['inktober2020Upload']
6883581953044516097	6883581953044516097	#pinkmonth قومي بالفحص الذاتي لأجلك و لأجل أحبائك	6883581954260847362	original sound	3806	68	109	375800	['pinkmonth']
6883423354259279105	6883423354259279105	Join @amirdeleon  and @pixelville  in TikTok Creative Ambassador competition and win big! #creativeambassador	6883423378691148546	original sound	3945	35	78	309700	['creativeambassador']
6881955565455641858	6881955565455641858	👩‍🍳!شارك أكبر شيفات العالم العربي أطباقك لفرصة ربح جوائز قيمة و خلي#الشيف_يحكم	6881955597428804354	original sound	18800	82	396	624800	[]
